age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,predicted
25,Private-sector,Mandatory-education,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,North-America,<=50K,0.003482753011176467
38,Private-sector,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,50,North-America,<=50K,0.1724576699861384
28,Gov-sector,Associate,12,Married,Protective-serv,Husband,White,Male,0,0,40,North-America,>50K,0.3320369673717028
44,Private-sector,Bachelors,10,Married,Machine-op-inspct,Husband,Black,Male,7688,0,40,North-America,>50K,0.9938937582178308
18,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Female,0,0,30,North-America,<=50K,0.0013256428780546435
34,Private-sector,Mandatory-education,6,Never-married,Other-service,Not-in-family,White,Male,0,0,30,North-America,<=50K,0.00892487337193477
29,Missing,HS-grad,9,Never-married,Missing,Unmarried,Black,Male,0,0,40,North-America,<=50K,0.00961208951392368
63,Self-emp,Prof-school,15,Married,Prof-specialty,Husband,White,Male,3103,0,32,North-America,>50K,0.8211002812236885
24,Private-sector,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,North-America,<=50K,0.00441667215486546
55,Private-sector,Mandatory-education,4,Married,Craft-repair,Husband,White,Male,0,0,10,North-America,<=50K,0.02101335313194589
65,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,6418,0,40,North-America,>50K,0.9452838143757155
36,Gov-sector,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,40,North-America,<=50K,0.5267323919339241
26,Private-sector,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,North-America,<=50K,0.007294745006681695
58,Missing,HS-grad,9,Married,Missing,Husband,White,Male,0,0,35,North-America,<=50K,0.21525312614471762
48,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,3103,0,48,North-America,>50K,0.9219523190726364
43,Private-sector,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,North-America,>50K,0.8757617371747674
20,Gov-sector,Bachelors,10,Never-married,Other-service,Own-child,White,Male,0,0,25,North-America,<=50K,0.0014722947507416933
43,Private-sector,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,30,North-America,<=50K,0.38184700722696263
37,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Unmarried,White,Female,0,0,20,North-America,<=50K,0.00881968915563733
40,Private-sector,Doctorate,16,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,Missing,>50K,0.713334940980637
34,Private-sector,Bachelors,13,Married,Tech-support,Husband,White,Male,0,0,47,North-America,>50K,0.7144559404070704
34,Private-sector,Bachelors,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,North-America,<=50K,0.0077754806571294025
72,Missing,Mandatory-education,4,Non-Married,Missing,Not-in-family,White,Female,0,0,6,North-America,<=50K,0.004482535726224534
25,Private-sector,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,Latin-South-America,<=50K,0.027666136125017934
25,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,<=50K,0.2783240215776148
45,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,7298,0,90,North-America,>50K,0.9922920457946225
22,Private-sector,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,North-America,<=50K,0.0022018274122348838
23,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Unmarried,Black,Male,0,0,54,North-America,<=50K,0.007739397956752515
